Position Label,Beacon 1,RSS 1,Beacon 2,RSS 2,Beacon 3,RSS 3,Beacon 4,RSS 4,Beacon 5,RSS 5,Beacon 6,RSS 6,Beacon 7,RSS 7,Beacon 8,RSS 8
36,0.22,-0.696,0.12,-0.577,0.6,-0.752,0.2,-0.73,0.209,-0.665,0.14,-0.631,0.15,-0.644,0.1844,-0.556
38,0.22,-0.701,0.12,-0.585,0.6,-0.744,0.2,-0.711,0.209,-0.663,0.14,-0.622,0.15,-0.656,0.1844,-0.557
39,0.22,-0.708,0.12,-0.607,0.6,-0.759,0.2,-0.716,0.209,-0.663,0.14,-0.631,0.15,-0.653,0.1844,-0.574
33,0.22,-0.691,0.12,-0.566,0.6,-0.76,0.2,-0.711,0.209,-0.673,0.14,-0.642,0.15,-0.645,0.1844,-0.567
17,0.22,-0.671,0.12,-0.624,0.6,-0.772,0.2,-0.751,0.209,-0.695,0.14,-0.657,0.15,-0.618,0.1844,-0.609
18,0.22,-0.673,0.12,-0.631,0.6,-0.765,0.2,-0.754,0.209,-0.698,0.14,-0.649,0.15,-0.617,0.1844,-0.604
10,0.22,-0.658,0.12,-0.631,0.6,-0.779,0.2,-0.76,0.209,-0.715,0.14,-0.679,0.15,-0.614,0.1844,-0.626
16,0.22,-0.668,0.12,-0.622,0.6,-0.774,0.2,-0.758,0.209,-0.693,0.14,-0.681,0.15,-0.614,0.1844,-0.617
20,0.22,-0.683,0.12,-0.647,0.6,-0.782,0.2,-0.748,0.209,-0.683,0.14,-0.663,0.15,-0.633,0.1844,-0.605
1,0.22,-0.662,0.12,-0.627,0.6,-0.774,0.2,-0.804,0.209,-0.686,0.14,-0.658,0.15,-0.595,0.1844,-0.634
36,0.22,-0.695,0.12,-0.584,0.6,-0.749,0.2,-0.729,0.209,-0.665,0.14,-0.632,0.15,-0.645,0.1844,-0.555
20,0.22,-0.683,0.12,-0.649,0.6,-0.783,0.2,-0.749,0.209,-0.683,0.14,-0.663,0.15,-0.634,0.1844,-0.605
21,0.22,-0.678,0.12,-0.661,0.6,-0.78,0.2,-0.745,0.209,-0.677,0.14,-0.657,0.15,-0.632,0.1844,-0.603
36,0.22,-0.698,0.12,-0.591,0.6,-0.749,0.2,-0.728,0.209,-0.663,0.14,-0.633,0.15,-0.646,0.1844,-0.555
20,0.22,-0.683,0.12,-0.648,0.6,-0.782,0.2,-0.749,0.209,-0.683,0.14,-0.663,0.15,-0.633,0.1844,-0.605
34,0.22,-0.691,0.12,-0.565,0.6,-0.747,0.2,-0.72,0.209,-0.672,0.14,-0.641,0.15,-0.641,0.1844,-0.567
39,0.22,-0.704,0.12,-0.6,0.6,-0.753,0.2,-0.719,0.209,-0.659,0.14,-0.634,0.15,-0.652,0.1844,-0.571
27,0.22,-0.69,0.12,-0.608,0.6,-0.743,0.2,-0.75,0.209,-0.677,0.14,-0.646,0.15,-0.626,0.1844,-0.607
3,0.22,-0.652,0.12,-0.649,0.6,-0.781,0.2,-0.777,0.209,-0.692,0.14,-0.685,0.15,-0.58,0.1844,-0.625
23,0.22,-0.682,0.12,-0.638,0.6,-0.76,0.2,-0.759,0.209,-0.685,0.14,-0.642,0.15,-0.63,0.1844,-0.613
22,0.22,-0.68,0.12,-0.663,0.6,-0.778,0.2,-0.745,0.209,-0.67,0.14,-0.656,0.15,-0.629,0.1844,-0.606
19,0.22,-0.673,0.12,-0.634,0.6,-0.766,0.2,-0.748,0.209,-0.684,0.14,-0.654,0.15,-0.613,0.1844,-0.604
4,0.22,-0.647,0.12,-0.657,0.6,-0.782,0.2,-0.777,0.209,-0.701,0.14,-0.673,0.15,-0.583,0.1844,-0.632
23,0.22,-0.675,0.12,-0.644,0.6,-0.758,0.2,-0.755,0.209,-0.687,0.14,-0.642,0.15,-0.63,0.1844,-0.608
12,0.22,-0.662,0.12,-0.648,0.6,-0.772,0.2,-0.753,0.209,-0.73,0.14,-0.677,0.15,-0.6,0.1844,-0.622
3,0.22,-0.668,0.12,-0.644,0.6,-0.786,0.2,-0.779,0.209,-0.688,0.14,-0.702,0.15,-0.588,0.1844,-0.628
9,0.22,-0.656,0.12,-0.622,0.6,-0.78,0.2,-0.763,0.209,-0.719,0.14,-0.686,0.15,-0.614,0.1844,-0.623
2,0.22,-0.664,0.12,-0.628,0.6,-0.772,0.2,-0.801,0.209,-0.686,0.14,-0.677,0.15,-0.595,0.1844,-0.628
24,0.22,-0.672,0.12,-0.642,0.6,-0.751,0.2,-0.756,0.209,-0.687,0.14,-0.641,0.15,-0.63,0.1844,-0.606
34,0.22,-0.689,0.12,-0.559,0.6,-0.746,0.2,-0.715,0.209,-0.67,0.14,-0.642,0.15,-0.64,0.1844,-0.565
10,0.22,-0.657,0.12,-0.629,0.6,-0.777,0.2,-0.76,0.209,-0.715,0.14,-0.68,0.15,-0.614,0.1844,-0.623
16,0.22,-0.671,0.12,-0.618,0.6,-0.772,0.2,-0.758,0.209,-0.693,0.14,-0.67,0.15,-0.617,0.1844,-0.618
9,0.22,-0.658,0.12,-0.626,0.6,-0.78,0.2,-0.762,0.209,-0.716,0.14,-0.685,0.15,-0.615,0.1844,-0.622
15,0.22,-0.673,0.12,-0.634,0.6,-0.766,0.2,-0.767,0.209,-0.716,0.14,-0.666,0.15,-0.6,0.1844,-0.623
23,0.22,-0.676,0.12,-0.643,0.6,-0.758,0.2,-0.758,0.209,-0.689,0.14,-0.642,0.15,-0.63,0.1844,-0.61
22,0.22,-0.685,0.12,-0.665,0.6,-0.774,0.2,-0.754,0.209,-0.673,0.14,-0.649,0.15,-0.63,0.1844,-0.612
18,0.22,-0.671,0.12,-0.63,0.6,-0.762,0.2,-0.754,0.209,-0.691,0.14,-0.65,0.15,-0.61,0.1844,-0.603
9,0.22,-0.658,0.12,-0.625,0.6,-0.779,0.2,-0.763,0.209,-0.718,0.14,-0.687,0.15,-0.614,0.1844,-0.623
18,0.22,-0.674,0.12,-0.629,0.6,-0.766,0.2,-0.754,0.209,-0.699,0.14,-0.653,0.15,-0.619,0.1844,-0.602
11,0.22,-0.664,0.12,-0.645,0.6,-0.775,0.2,-0.755,0.209,-0.711,0.14,-0.678,0.15,-0.606,0.1844,-0.617
26,0.22,-0.683,0.12,-0.593,0.6,-0.749,0.2,-0.75,0.209,-0.691,0.14,-0.647,0.15,-0.642,0.1844,-0.602
38,0.22,-0.696,0.12,-0.597,0.6,-0.745,0.2,-0.718,0.209,-0.657,0.14,-0.633,0.15,-0.65,0.1844,-0.568
15,0.22,-0.674,0.12,-0.625,0.6,-0.774,0.2,-0.763,0.209,-0.702,0.14,-0.685,0.15,-0.606,0.1844,-0.622
32,0.22,-0.698,0.12,-0.558,0.6,-0.765,0.2,-0.719,0.209,-0.682,0.14,-0.636,0.15,-0.64,0.1844,-0.575
27,0.22,-0.693,0.12,-0.615,0.6,-0.75,0.2,-0.757,0.209,-0.676,0.14,-0.645,0.15,-0.624,0.1844,-0.606
15,0.22,-0.673,0.12,-0.631,0.6,-0.768,0.2,-0.763,0.209,-0.711,0.14,-0.67,0.15,-0.602,0.1844,-0.621
21,0.22,-0.682,0.12,-0.659,0.6,-0.782,0.2,-0.748,0.209,-0.679,0.14,-0.656,0.15,-0.639,0.1844,-0.601
21,0.22,-0.685,0.12,-0.654,0.6,-0.788,0.2,-0.756,0.209,-0.679,0.14,-0.662,0.15,-0.647,0.1844,-0.601
18,0.22,-0.671,0.12,-0.63,0.6,-0.763,0.2,-0.753,0.209,-0.692,0.14,-0.65,0.15,-0.607,0.1844,-0.603
31,0.22,-0.696,0.12,-0.525,0.6,-0.759,0.2,-0.728,0.209,-0.682,0.14,-0.622,0.15,-0.64,0.1844,-0.576
14,0.22,-0.674,0.12,-0.632,0.6,-0.762,0.2,-0.759,0.209,-0.706,0.14,-0.664,0.15,-0.6,0.1844,-0.613
35,0.22,-0.694,0.12,-0.592,0.6,-0.747,0.2,-0.727,0.209,-0.669,0.14,-0.632,0.15,-0.641,0.1844,-0.56
38,0.22,-0.699,0.12,-0.583,0.6,-0.744,0.2,-0.711,0.209,-0.658,0.14,-0.622,0.15,-0.651,0.1844,-0.559
24,0.22,-0.672,0.12,-0.642,0.6,-0.751,0.2,-0.759,0.209,-0.688,0.14,-0.641,0.15,-0.629,0.1844,-0.607
8,0.22,-0.663,0.12,-0.63,0.6,-0.784,0.2,-0.762,0.209,-0.715,0.14,-0.679,0.15,-0.606,0.1844,-0.625
33,0.22,-0.694,0.12,-0.557,0.6,-0.764,0.2,-0.712,0.209,-0.676,0.14,-0.638,0.15,-0.646,0.1844,-0.57
22,0.22,-0.683,0.12,-0.663,0.6,-0.777,0.2,-0.748,0.209,-0.669,0.14,-0.655,0.15,-0.63,0.1844,-0.608
30,0.22,-0.697,0.12,-0.529,0.6,-0.762,0.2,-0.733,0.209,-0.686,0.14,-0.622,0.15,-0.636,0.1844,-0.583
26,0.22,-0.684,0.12,-0.597,0.6,-0.74,0.2,-0.748,0.209,-0.682,0.14,-0.648,0.15,-0.637,0.1844,-0.609
28,0.22,-0.7,0.12,-0.538,0.6,-0.757,0.2,-0.752,0.209,-0.679,0.14,-0.637,0.15,-0.623,0.1844,-0.605
10,0.22,-0.659,0.12,-0.634,0.6,-0.779,0.2,-0.76,0.209,-0.715,0.14,-0.68,0.15,-0.615,0.1844,-0.627
3,0.22,-0.649,0.12,-0.653,0.6,-0.783,0.2,-0.779,0.209,-0.692,0.14,-0.676,0.15,-0.58,0.1844,-0.625
20,0.22,-0.686,0.12,-0.655,0.6,-0.786,0.2,-0.752,0.209,-0.682,0.14,-0.662,0.15,-0.646,0.1844,-0.603
35,0.22,-0.693,0.12,-0.592,0.6,-0.747,0.2,-0.725,0.209,-0.669,0.14,-0.631,0.15,-0.642,0.1844,-0.562
12,0.22,-0.665,0.12,-0.648,0.6,-0.775,0.2,-0.757,0.209,-0.715,0.14,-0.678,0.15,-0.609,0.1844,-0.619
33,0.22,-0.687,0.12,-0.567,0.6,-0.756,0.2,-0.714,0.209,-0.67,0.14,-0.642,0.15,-0.645,0.1844,-0.563
3,0.22,-0.661,0.12,-0.645,0.6,-0.785,0.2,-0.778,0.209,-0.689,0.14,-0.695,0.15,-0.588,0.1844,-0.627
17,0.22,-0.671,0.12,-0.616,0.6,-0.772,0.2,-0.754,0.209,-0.693,0.14,-0.667,0.15,-0.619,0.1844,-0.616
31,0.22,-0.697,0.12,-0.528,0.6,-0.759,0.2,-0.729,0.209,-0.682,0.14,-0.622,0.15,-0.641,0.1844,-0.577
33,0.22,-0.684,0.12,-0.566,0.6,-0.754,0.2,-0.712,0.209,-0.668,0.14,-0.644,0.15,-0.642,0.1844,-0.56
9,0.22,-0.661,0.12,-0.619,0.6,-0.785,0.2,-0.767,0.209,-0.723,0.14,-0.691,0.15,-0.617,0.1844,-0.626
22,0.22,-0.686,0.12,-0.665,0.6,-0.772,0.2,-0.755,0.209,-0.672,0.14,-0.648,0.15,-0.629,0.1844,-0.612
36,0.22,-0.696,0.12,-0.579,0.6,-0.751,0.2,-0.729,0.209,-0.664,0.14,-0.632,0.15,-0.645,0.1844,-0.556
19,0.22,-0.679,0.12,-0.643,0.6,-0.778,0.2,-0.745,0.209,-0.685,0.14,-0.662,0.15,-0.626,0.1844,-0.609
15,0.22,-0.676,0.12,-0.629,0.6,-0.772,0.2,-0.762,0.209,-0.705,0.14,-0.683,0.15,-0.606,0.1844,-0.622
